id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
4c9d6907-13b2-4cec-adca-bf9465f6ba53,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-02,6882.91,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CASH,False
9112fbc0-3d8f-45f4-905f-9096299656e2,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-15,1203.57,Dining,Dining transaction,Fast Food Chain,EXPENSE,TRANSFER,False
ad5229dd-639f-4471-9975-0f00d5aba8ae,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-18,9386.6,Insurance,Insurance transaction,Insurance Company,EXPENSE,UPI,False
6243bed7-54ec-4f33-8a62-4cbde582b678,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-04,4403.16,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CHEQUE,False
ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-19,6666.74,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,TRANSFER,False
1413d64d-b962-48a7-b076-a7dcfd0ce433,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-12,3529.37,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,UPI,False
588a3f87-f96d-40f8-bed6-3da08033f5c2,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-29,25242.84,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,False
3b6dca0d-6fe5-440b-9901-ef870dbf0caf,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-21,2398.17,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CASH,False
9aec56a8-5731-4609-9375-ee90d6b361e4,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-03,2374.5,Utilities,Utilities transaction,Internet Provider,EXPENSE,TRANSFER,True
9879cf35-f471-4986-9d26-4599c4dd8df5,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-23,2013.46,Transport,Transport transaction,Metro Pass,EXPENSE,TRANSFER,False
538d6b8c-c607-41e9-b80b-2cea658e54a2,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-29,40143.83,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CHEQUE,False
c8969c5b-45f8-428d-a255-e1bb07958c1f,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-17,23629.51,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
3a67470c-7d98-402f-b357-41e5fe1a1ba9,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-01-05,933.49,Dining,Dining transaction,Fast Food Chain,EXPENSE,CASH,False
601bfbcb-f0ee-4cce-8d93-e14a5b167158,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-06,7575.23,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,False
95fbe976-ae00-4b7e-af8c-83e56e8d9644,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-02,124802.71,Salary,Salary transaction,Employer Payroll,INCOME,CASH,True
c5acc354-15f0-4cb4-a14c-721da921cb4c,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-09,1975.11,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,TRANSFER,False
3f175534-cc4d-4819-8b9d-fd589e5d9c7a,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-08,6425.56,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
4499d0a6-1500-4170-92d1-5585b68e47fa,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-05,8546.66,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,False
c8ad0899-b630-494d-a147-adeb277b0667,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-28,26023.71,Investment,Investment transaction,Investment App,INVESTMENT,TRANSFER,False
63be441d-bd5a-4c9e-a77e-b0aaa247541d,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-18,11080.17,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
176de21f-1b46-4bdc-9c56-d9bc5111d31d,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-06,6177.05,Healthcare,Healthcare transaction,Dental Center,EXPENSE,UPI,False
71da35b9-4eea-4db8-b165-d77901547950,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-17,6575.52,Online Shopping,Online Shopping transaction,eBay,EXPENSE,TRANSFER,False
1a2bd69c-450f-49ee-82e7-9a985c238d8d,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-16,3044.16,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,False
6e54ac6d-2ff8-487e-9659-1c8921ebfaa9,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-14,889.29,Transport,Transport transaction,Uber,EXPENSE,CASH,False
832f52c4-8e03-40cf-8e96-922772e76b51,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-17,2375.54,Utilities,Utilities transaction,Electric Company,EXPENSE,UPI,True
16f142a2-06b9-49aa-9a71-67c768759545,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-25,18482.47,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
98d00c2c-17d3-4f32-8de1-596c5a9a206a,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-20,6780.6,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,TRANSFER,False
dd1ca267-530d-4da6-88d0-f9e5991965ea,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-07,27054.05,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
69ef74e3-4ab6-421c-8328-c136629ef3d8,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-23,2044.18,Dining,Dining transaction,Food Delivery App,EXPENSE,CARD,False
b98f5dbe-15ae-4e0f-8777-a07f6346d4ef,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-09,26889.58,Rent,Rent transaction,Property Management,EXPENSE,TRANSFER,False
fe2390f3-e7bb-4efc-8f3d-c97fe6b0da0a,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-21,1736.25,Dining,Dining transaction,Fast Food Chain,EXPENSE,UPI,False
85671b58-926b-4fa5-be24-5fbffa698cd2,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-07,17296.29,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,False
2b64777c-6177-4771-af70-de702b69c95e,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-15,2251.18,Transport,Transport transaction,Metro Pass,EXPENSE,CARD,False
44b64ec1-4d16-4049-84d7-df9a238b05b7,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-11,56736.42,Salary,Salary transaction,Employer Payroll,INCOME,CARD,True
2ace1aa9-1032-46b3-a55b-fc1c7e3d5ee4,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-04,1172.99,Transport,Transport transaction,Metro Pass,EXPENSE,CASH,False
4cbc9044-6bcd-4ce7-86a5-6fe86f46f1b1,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-08,16027.35,Rent,Rent transaction,Property Management,EXPENSE,UPI,True
5c72aebd-13b1-4e59-885c-d7147bf69552,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-10,49908.36,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CASH,False
b88cddde-3f20-46c2-b1b8-8d65406f64d6,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-11,43741.85,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,TRANSFER,True
9dde0188-9803-422e-beec-e88da002352a,847fd9b4-e64d-4bcb-b027-53a15f987c71,2026-02-25,6784.62,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
22af711f-1b62-4a9d-b536-6b9f320f72c0,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-27,53415.77,Salary,Salary transaction,Employer Payroll,INCOME,UPI,True
654c11d9-f2e6-4828-81bb-819c4dfe1117,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-25,16122.3,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
614077d3-9ec4-4a48-9773-f98d550c2fe9,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-15,2381.69,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
70b27304-545c-488d-9cb9-075ecdd7f460,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-13,9631.53,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CARD,False
d2d33488-d0c3-4018-ae3c-dd4f55b145e4,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-21,413.9,Dining,Dining transaction,Restaurant,EXPENSE,TRANSFER,False
982a2277-f966-459f-a6aa-59e5dc08bf29,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-16,3338.72,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
9a6c0db9-5217-4c88-8ce9-53a722d90db3,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-28,2568.99,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
7aa061e9-336b-40cb-b1fe-ad13f280df1d,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-21,13112.84,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,False
65f30779-f6ee-4cdb-ad79-a2d1506e50c7,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-04,24728.59,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,False
bc20b9f2-4a9c-489e-91b3-0182f7fe604f,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-26,1583.23,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
f7bf5244-7db2-47aa-a205-e54fb1e8c09d,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-25,19948.89,Rent,Rent transaction,Property Management,EXPENSE,CASH,True
536d47d7-3e0f-44ce-882f-78fd936cd31c,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-02,3400.59,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CARD,False
c92e8c93-d105-48d6-87c1-c01760452909,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-16,3900.44,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,TRANSFER,False
ee9bf3e1-1d27-409a-9d71-a89864976593,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-26,37993.5,Investment,Investment transaction,Stock Broker,INVESTMENT,UPI,False
ff4cc10f-979c-40cf-b326-1887905881df,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-12,663.78,Dining,Dining transaction,Restaurant,EXPENSE,UPI,False
c4829b71-ae84-481c-ae0f-b5b38bae591e,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-23,30156.12,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
ba2aa7ba-f3f8-4c31-86e3-f9498cd34c62,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-07,2272.95,Healthcare,Healthcare transaction,Clinic,EXPENSE,TRANSFER,False
35ab8466-b557-4b00-b166-cdcf762cdfbc,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-24,17389.6,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
d4cee27c-4a94-4e9f-8c35-1e4f703e957f,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-06,31245.5,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
d908a121-d1a7-4a20-91b4-61e9b15da72d,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-12,5032.39,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
ac484366-68bd-40d7-8b88-1c32cbb02a8b,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-13,800.94,Dining,Dining transaction,Restaurant,EXPENSE,CHEQUE,False
4d8670bd-a222-4f96-a3a1-3e207fd255ee,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-28,3992.07,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,TRANSFER,False
2775ee42-a89e-42f2-80af-bf3f3df51967,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-24,36331.58,Rent,Rent transaction,Property Management,EXPENSE,CARD,True
6082786f-ca00-4f58-ac52-1d13b719bb68,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-17,5226.72,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CHEQUE,False
9912316a-fd9e-4e20-b2f6-095812ef6101,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-10,2344.12,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,CASH,False
88cc4d49-669b-49b8-950d-f1a07aaf2001,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-04,6930.02,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,False
dea050c6-eb9e-4274-ac6a-37ad81b15db9,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-28,62228.69,Salary,Salary transaction,Employer Payroll,INCOME,CASH,True
09697101-8b2c-450a-ab15-c11bb113d50b,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-19,8444.85,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CHEQUE,False
b39e4df2-5c0a-4feb-b7ea-e66eca6caf9b,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-20,1893.81,Dining,Dining transaction,Restaurant,EXPENSE,TRANSFER,False
98049562-8972-4bbd-8ff2-b1c4e53f9644,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-08,7319.53,Healthcare,Healthcare transaction,Hospital,EXPENSE,CARD,False
1bffa279-15c1-404f-aa16-3354a35fc9c1,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-21,46778.17,Investment,Investment transaction,Stock Broker,INVESTMENT,UPI,False
aa2960fd-a858-44df-bf8c-1097c4da2c2e,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-11-26,1076.65,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,TRANSFER,False
9cd8758b-a5a1-4825-aa95-28c35ae1dbad,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-27,3025.25,Healthcare,Healthcare transaction,Hospital,EXPENSE,CASH,False
a520c3d0-fbcd-4f5e-902f-34650b570720,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-27,694.84,Transport,Transport transaction,Local Taxi Service,EXPENSE,CHEQUE,False
f780ef2f-664d-4922-a590-fd3cad6ecc57,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-04,39006.88,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,True
cbd5cc86-f739-46e9-94e3-8579c0afd193,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-17,2863.25,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CHEQUE,False
193e4783-02b3-4254-9b1f-2eb16e3255a8,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-24,4736.66,Insurance,Insurance transaction,Broker Insurance,EXPENSE,UPI,False
bf31c29f-82bb-4d84-b8d5-101f423cad9d,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-23,4557.21,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
b00ac64c-949c-48d4-8ed8-a80d84cfee39,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-26,3199.86,Utilities,Utilities transaction,Internet Provider,EXPENSE,CARD,True
5fc64cd0-721e-4b1f-b895-89399342a09f,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-18,4708.62,Healthcare,Healthcare transaction,Clinic,EXPENSE,TRANSFER,False
adf75924-c5b8-486b-b68b-4f7e64215e66,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-18,4301.84,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,UPI,False
2697384d-801e-4690-b0c0-7fcc96add4df,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-27,1173.32,Dining,Dining transaction,Cafe,EXPENSE,CHEQUE,False
7b96e2d1-0649-4cf6-bf69-723d584fc85b,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-18,4250.38,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,TRANSFER,False
eba900e1-6a7d-4d96-8ba1-72331ac3bf31,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-12,25137.49,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CASH,False
d4d13d55-1db6-4844-95fa-9483f633cc2d,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-24,148125.21,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
592c1107-2444-4301-baeb-286bf0d0270f,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-01,2960.99,Transport,Transport transaction,Local Taxi Service,EXPENSE,TRANSFER,False
c8c5eb2a-7490-4deb-97d3-37d34fd80bbb,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-01,2520.31,Dining,Dining transaction,Cafe,EXPENSE,CASH,False
592a3549-7ba1-49d0-8567-c80534f541c0,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-02,21004.51,Investment,Investment transaction,Stock Broker,INVESTMENT,TRANSFER,False
b8d49848-702b-449f-98fd-d2b979e5c9aa,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-12,2873.64,Healthcare,Healthcare transaction,Clinic,EXPENSE,TRANSFER,False
1132567c-51a4-4d2a-b3d3-9457b25f13df,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-03,4298.08,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,CASH,False
b5f59cb0-cf68-4878-8b70-59334cde1b6b,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-24,4068.07,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,UPI,False
57d3f4dd-d963-4c72-85c8-234b1d763a66,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-27,2197.69,Dining,Dining transaction,Restaurant,EXPENSE,CHEQUE,False
ccd015c1-ad59-40dd-9bff-3142a5e15b55,b92da22b-21df-406f-8a0b-3c3336d8393a,2025-12-21,593.43,Transport,Transport transaction,Parking,EXPENSE,UPI,False
bd90b81a-fbe0-46b8-ae0f-65a82a131c1f,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-25,141405.86,Salary,Salary transaction,Salary Direct Deposit,INCOME,UPI,True
8d49fe3f-2ca8-4783-8418-2d353e711433,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-30,44791.46,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,False
6d268b37-8f52-42d3-94bb-bcf828fea761,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-02,1810.96,Transport,Transport transaction,Gas Station,EXPENSE,CHEQUE,False
cc39b925-3b5a-4288-b649-2e64f55dce6d,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-19,2307.33,Utilities,Utilities transaction,Electric Company,EXPENSE,CASH,True
2fb70dab-2f38-4b43-a137-f8e467b13040,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-22,2992.89,Dining,Dining transaction,Food Delivery App,EXPENSE,CHEQUE,False
6544e313-6ea0-4d13-a845-54c3a3f66c61,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-19,1810.75,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,True
e212ab7c-9d36-4cb6-bcc5-7be00779250a,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-05,871.45,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CHEQUE,False
6df72cd3-979a-4051-b317-591a3283daa4,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-13,712.7,Transport,Transport transaction,Parking,EXPENSE,UPI,False
36fce0ac-b469-4db3-8123-a348638abdf6,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-25,652.01,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
b4299924-c098-4750-8741-9b4834ae4abd,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-18,4927.17,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CHEQUE,False
93cd1291-1004-4d82-8bc7-2f1acf08ea54,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-07,6543.97,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
89718eea-df3a-498a-8cac-2fb51a0c6c04,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-03,2441.93,Transport,Transport transaction,Gas Station,EXPENSE,CHEQUE,False
327375bf-5373-4f4d-9da4-9cb92fdc9992,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-03,36869.9,Rent,Rent transaction,Property Management,EXPENSE,CARD,True
abb316a7-4329-4780-9d2c-272175220646,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-11,3172.45,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,TRANSFER,False
f7464c02-8718-44c1-bd4e-d26edcd5bfae,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-06,3272.99,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CHEQUE,False
637ddcd6-98d3-448b-903b-4078a39c9ec6,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-05,7019.49,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
1d3e503a-9645-40e4-a47d-c3929c7eb575,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-22,1201.96,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CASH,False
753659ef-d873-4ad9-9a1b-af0e591196dc,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-24,66735.31,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
ac7051d1-d051-467f-ac2a-c34b9e0b7b01,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-01,3622.08,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,TRANSFER,False
eb2ec80e-4c25-4823-8cf4-ffb0b4bba73f,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-15,6023.67,Investment,Investment transaction,Stock Broker,INVESTMENT,CHEQUE,False
ac0f6801-15b2-4e1d-9715-46339d4edb71,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-07,5278.55,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
3d131a3d-1e2c-4e7d-902c-f0ee224a66a6,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-01-16,7434.27,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,CASH,False
5f90fc87-2edc-417e-9df0-5d184e2d6255,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-19,5504.59,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CARD,False
63725424-82c5-4b21-a430-12dab1850eb8,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-02,1001.74,Transport,Transport transaction,Parking,EXPENSE,TRANSFER,False
93267d25-234b-4562-98af-5cca6b11b7cb,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-02,34464.1,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
7c966b55-2f8d-4ded-ac4c-450b623ad0fc,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-13,3077.45,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
eb4e2281-b184-41fc-8991-b01aa2b03c4b,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-01,2668.53,Transport,Transport transaction,Metro Pass,EXPENSE,CARD,False
2c591da8-fff9-4acf-ae42-05eea52fc3ec,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-13,9789.51,Insurance,Insurance transaction,Broker Insurance,EXPENSE,UPI,False
49f1137d-7d59-4e19-aab7-b2ef8e0ec033,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-28,5549.83,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,CARD,False
d78c57d3-5088-40d3-afe5-b14023ea7956,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-17,30230.94,Investment,Investment transaction,Investment App,INVESTMENT,CASH,False
dd92dd7c-0db9-47a9-9e91-a71c7374ccbf,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-02,7533.62,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
7c0f549d-0274-4f73-b3ab-ea0d5be9fdb3,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-16,23609.77,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,TRANSFER,False
624a2a50-d0b1-4de0-b1f3-f0c022f3f068,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-21,1090.51,Transport,Transport transaction,Parking,EXPENSE,TRANSFER,False
a72f947d-8164-42cb-8fc3-d7d3f6bd80c7,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-26,108837.16,Salary,Salary transaction,Employer Payroll,INCOME,CHEQUE,True
7de1bf5d-af48-47f0-a8bd-075b7eb6581e,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-09,2910.25,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
71a0449d-d703-462f-b5cb-e3f56a66c184,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-03,1331.96,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
90bde900-1529-46f5-aad1-1fe87d1b695e,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-08,1951.12,Healthcare,Healthcare transaction,Clinic,EXPENSE,CHEQUE,False
38749f3c-c2d4-4b56-8bbe-d98007e67cb0,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-11,29400.52,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
398f569b-465c-42cb-885e-b4894ac66780,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-19,7156.44,Insurance,Insurance transaction,Insurance Company,EXPENSE,TRANSFER,False
c7de96ea-2b0f-4e44-89e6-4c2289a0b7eb,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-23,2726.34,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
c5c5ae8a-be15-4d12-90ce-77e9751303b9,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-25,3624.93,Utilities,Utilities transaction,Electric Company,EXPENSE,TRANSFER,True
82c42e48-8cba-4ae5-becc-daf4c4134dc2,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-03,5796.65,Insurance,Insurance transaction,Insurance Company,EXPENSE,TRANSFER,True
44945e09-1d3c-45a4-929d-63771cfb655f,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-27,3908.32,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,True
fdab3441-d2c2-4960-8b09-01abc66dceb3,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-10,38552.44,Investment,Investment transaction,Investment App,INVESTMENT,TRANSFER,False
c1bcbe59-d296-412d-8ac3-5ac45deaa737,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-05,2640.63,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,CASH,False
70fd6672-b80f-46c5-828f-a16b0aa6fcb9,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-25,6360.99,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CHEQUE,False
6cd6f011-fd61-413b-b7f2-5d368bddcee3,b92da22b-21df-406f-8a0b-3c3336d8393a,2026-02-20,5578.16,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,CASH,False
